Validation Report - BRONZE
Timestamp: 2026-03-03 11:24:22
============================================================
Note: JSON index refers to the position in the gridRows array
============================================================

Found 486 error(s):

  - Tier4_Term60 Row0 (JSON index 144): inrR mismatch - expected 9.990%, got 8.99%
  - Tier5_Term84 Row17 (JSON index 260): inrR mismatch - expected 11.990%, got 10.19%
  - Tier5_Term84 Row17 (JSON index 260): interestRate mismatch - expected 0.1199, got 0.1019
  - Tier5_Term84 Row17 (JSON index 260): annualPercentageInterest mismatch - expected 0.1199, got 0.1019
  - Tier5_Term120 Row0 (JSON index 208): inrR mismatch - expected 11.990%, got 10.29%
  - Tier5_Term120 Row0 (JSON index 208): interestRate mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row0 (JSON index 208): annualPercentageInterest mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row1 (JSON index 211): inrR mismatch - expected 11.990%, got 10.29%
  - Tier5_Term120 Row1 (JSON index 211): interestRate mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row1 (JSON index 211): annualPercentageInterest mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row2 (JSON index 218): inrR mismatch - expected 11.990%, got 10.29%
  - Tier5_Term120 Row2 (JSON index 218): interestRate mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row2 (JSON index 218): annualPercentageInterest mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row3 (JSON index 221): inrR mismatch - expected 11.990%, got 10.29%
  - Tier5_Term120 Row3 (JSON index 221): interestRate mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row3 (JSON index 221): annualPercentageInterest mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row4 (JSON index 228): inrR mismatch - expected 11.990%, got 10.29%
  - Tier5_Term120 Row4 (JSON index 228): interestRate mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row4 (JSON index 228): annualPercentageInterest mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row5 (JSON index 231): inrR mismatch - expected 11.990%, got 10.29%
  - Tier5_Term120 Row5 (JSON index 231): interestRate mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row5 (JSON index 231): annualPercentageInterest mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row6 (JSON index 238): inrR mismatch - expected 11.990%, got 10.29%
  - Tier5_Term120 Row6 (JSON index 238): interestRate mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row6 (JSON index 238): annualPercentageInterest mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row7 (JSON index 241): inrR mismatch - expected 11.990%, got 10.29%
  - Tier5_Term120 Row7 (JSON index 241): interestRate mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row7 (JSON index 241): annualPercentageInterest mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row8 (JSON index 248): inrR mismatch - expected 11.990%, got 10.29%
  - Tier5_Term120 Row8 (JSON index 248): interestRate mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row8 (JSON index 248): annualPercentageInterest mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row9 (JSON index 251): inrR mismatch - expected 11.990%, got 10.29%
  - Tier5_Term120 Row9 (JSON index 251): interestRate mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row9 (JSON index 251): annualPercentageInterest mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row10 (JSON index 258): inrR mismatch - expected 11.990%, got 10.29%
  - Tier5_Term120 Row10 (JSON index 258): interestRate mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row10 (JSON index 258): annualPercentageInterest mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row11 (JSON index 261): inrR mismatch - expected 11.990%, got 10.29%
  - Tier5_Term120 Row11 (JSON index 261): interestRate mismatch - expected 0.1199, got 0.1029
  - Tier5_Term120 Row11 (JSON index 261): annualPercentageInterest mismatch - expected 0.1199, got 0.1029
  - Tier5_Term144 Row0 (JSON index 212): inrR mismatch - expected 12.490%, got 10.39%
  - Tier5_Term144 Row0 (JSON index 212): interestRate mismatch - expected 0.1249, got 0.1039
  - Tier5_Term144 Row0 (JSON index 212): annualPercentageInterest mismatch - expected 0.1249, got 0.1039
  - Tier5_Term144 Row1 (JSON index 222): inrR mismatch - expected 12.490%, got 10.39%
  - Tier5_Term144 Row1 (JSON index 222): interestRate mismatch - expected 0.1249, got 0.1039
  - Tier5_Term144 Row1 (JSON index 222): annualPercentageInterest mismatch - expected 0.1249, got 0.1039
  - Tier5_Term144 Row2 (JSON index 232): inrR mismatch - expected 12.490%, got 10.39%
  - Tier5_Term144 Row2 (JSON index 232): interestRate mismatch - expected 0.1249, got 0.1039
  - Tier5_Term144 Row2 (JSON index 232): annualPercentageInterest mismatch - expected 0.1249, got 0.1039
  - Tier5_Term144 Row3 (JSON index 242): inrR mismatch - expected 12.490%, got 10.39%
  - Tier5_Term144 Row3 (JSON index 242): interestRate mismatch - expected 0.1249, got 0.1039
  - Tier5_Term144 Row3 (JSON index 242): annualPercentageInterest mismatch - expected 0.1249, got 0.1039
  - Tier5_Term144 Row4 (JSON index 252): inrR mismatch - expected 12.490%, got 10.39%
  - Tier5_Term144 Row4 (JSON index 252): interestRate mismatch - expected 0.1249, got 0.1039
  - Tier5_Term144 Row4 (JSON index 252): annualPercentageInterest mismatch - expected 0.1249, got 0.1039
  - Tier5_Term144 Row5 (JSON index 262): inrR mismatch - expected 12.490%, got 10.39%
  - Tier5_Term144 Row5 (JSON index 262): interestRate mismatch - expected 0.1249, got 0.1039
  - Tier5_Term144 Row5 (JSON index 262): annualPercentageInterest mismatch - expected 0.1249, got 0.1039
  - Tier5_Term180 Row0 (JSON index 213): inrR mismatch - expected 12.990%, got 10.49%
  - Tier5_Term180 Row0 (JSON index 213): interestRate mismatch - expected 0.1299, got 0.1049
  - Tier5_Term180 Row0 (JSON index 213): annualPercentageInterest mismatch - expected 0.1299, got 0.1049
  - Tier5_Term180 Row1 (JSON index 223): inrR mismatch - expected 12.990%, got 10.49%
  - Tier5_Term180 Row1 (JSON index 223): interestRate mismatch - expected 0.1299, got 0.1049
  - Tier5_Term180 Row1 (JSON index 223): annualPercentageInterest mismatch - expected 0.1299, got 0.1049
  - Tier5_Term180 Row2 (JSON index 233): inrR mismatch - expected 12.990%, got 10.49%
  - Tier5_Term180 Row2 (JSON index 233): interestRate mismatch - expected 0.1299, got 0.1049
  - Tier5_Term180 Row2 (JSON index 233): annualPercentageInterest mismatch - expected 0.1299, got 0.1049
  - Tier5_Term180 Row3 (JSON index 243): inrR mismatch - expected 12.990%, got 10.49%
  - Tier5_Term180 Row3 (JSON index 243): interestRate mismatch - expected 0.1299, got 0.1049
  - Tier5_Term180 Row3 (JSON index 243): annualPercentageInterest mismatch - expected 0.1299, got 0.1049
  - Tier5_Term180 Row4 (JSON index 253): inrR mismatch - expected 12.990%, got 10.49%
  - Tier5_Term180 Row4 (JSON index 253): interestRate mismatch - expected 0.1299, got 0.1049
  - Tier5_Term180 Row4 (JSON index 253): annualPercentageInterest mismatch - expected 0.1299, got 0.1049
  - Tier5_Term180 Row5 (JSON index 263): inrR mismatch - expected 12.990%, got 10.49%
  - Tier5_Term180 Row5 (JSON index 263): interestRate mismatch - expected 0.1299, got 0.1049
  - Tier5_Term180 Row5 (JSON index 263): annualPercentageInterest mismatch - expected 0.1299, got 0.1049
  - Tier6_Term60 Row0 (JSON index 264): inrR mismatch - expected 12.990%, got 11.99%
  - Tier6_Term60 Row0 (JSON index 264): interestRate mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row0 (JSON index 264): annualPercentageInterest mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row1 (JSON index 266): inrR mismatch - expected 12.990%, got 11.99%
  - Tier6_Term60 Row1 (JSON index 266): interestRate mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row1 (JSON index 266): annualPercentageInterest mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row2 (JSON index 271): inrR mismatch - expected 12.990%, got 11.99%
  - Tier6_Term60 Row2 (JSON index 271): interestRate mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row2 (JSON index 271): annualPercentageInterest mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row3 (JSON index 273): inrR mismatch - expected 12.990%, got 11.99%
  - Tier6_Term60 Row3 (JSON index 273): interestRate mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row3 (JSON index 273): annualPercentageInterest mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row4 (JSON index 278): inrR mismatch - expected 12.990%, got 11.99%
  - Tier6_Term60 Row4 (JSON index 278): interestRate mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row4 (JSON index 278): annualPercentageInterest mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row5 (JSON index 280): inrR mismatch - expected 12.990%, got 11.99%
  - Tier6_Term60 Row5 (JSON index 280): interestRate mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row5 (JSON index 280): annualPercentageInterest mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row6 (JSON index 285): inrR mismatch - expected 12.990%, got 11.99%
  - Tier6_Term60 Row6 (JSON index 285): interestRate mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row6 (JSON index 285): annualPercentageInterest mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row7 (JSON index 287): inrR mismatch - expected 12.990%, got 11.99%
  - Tier6_Term60 Row7 (JSON index 287): interestRate mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row7 (JSON index 287): annualPercentageInterest mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row8 (JSON index 292): inrR mismatch - expected 12.990%, got 11.99%
  - Tier6_Term60 Row8 (JSON index 292): interestRate mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row8 (JSON index 292): annualPercentageInterest mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row9 (JSON index 294): inrR mismatch - expected 12.990%, got 11.99%
  - Tier6_Term60 Row9 (JSON index 294): interestRate mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row9 (JSON index 294): annualPercentageInterest mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row10 (JSON index 299): inrR mismatch - expected 12.990%, got 11.99%
  - Tier6_Term60 Row10 (JSON index 299): interestRate mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row10 (JSON index 299): annualPercentageInterest mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row11 (JSON index 301): inrR mismatch - expected 12.990%, got 11.99%
  - Tier6_Term60 Row11 (JSON index 301): interestRate mismatch - expected 0.1299, got 0.1199
  - Tier6_Term60 Row11 (JSON index 301): annualPercentageInterest mismatch - expected 0.1299, got 0.1199
  - Tier6_Term84 Row0 (JSON index 265): inrR mismatch - expected 13.090%, got 11.99%
  - Tier6_Term84 Row0 (JSON index 265): interestRate mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row0 (JSON index 265): annualPercentageInterest mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row1 (JSON index 267): inrR mismatch - expected 13.090%, got 11.99%
  - Tier6_Term84 Row1 (JSON index 267): interestRate mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row1 (JSON index 267): annualPercentageInterest mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row2 (JSON index 272): inrR mismatch - expected 13.090%, got 11.99%
  - Tier6_Term84 Row2 (JSON index 272): interestRate mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row2 (JSON index 272): annualPercentageInterest mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row3 (JSON index 274): inrR mismatch - expected 13.090%, got 11.99%
  - Tier6_Term84 Row3 (JSON index 274): interestRate mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row3 (JSON index 274): annualPercentageInterest mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row4 (JSON index 279): inrR mismatch - expected 13.090%, got 11.99%
  - Tier6_Term84 Row4 (JSON index 279): interestRate mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row4 (JSON index 279): annualPercentageInterest mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row5 (JSON index 281): inrR mismatch - expected 13.090%, got 11.99%
  - Tier6_Term84 Row5 (JSON index 281): interestRate mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row5 (JSON index 281): annualPercentageInterest mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row6 (JSON index 286): inrR mismatch - expected 13.090%, got 11.99%
  - Tier6_Term84 Row6 (JSON index 286): interestRate mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row6 (JSON index 286): annualPercentageInterest mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row7 (JSON index 288): inrR mismatch - expected 13.090%, got 11.99%
  - Tier6_Term84 Row7 (JSON index 288): interestRate mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row7 (JSON index 288): annualPercentageInterest mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row8 (JSON index 293): inrR mismatch - expected 13.090%, got 11.99%
  - Tier6_Term84 Row8 (JSON index 293): interestRate mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row8 (JSON index 293): annualPercentageInterest mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row9 (JSON index 295): inrR mismatch - expected 13.090%, got 11.99%
  - Tier6_Term84 Row9 (JSON index 295): interestRate mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row9 (JSON index 295): annualPercentageInterest mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row10 (JSON index 300): inrR mismatch - expected 13.090%, got 11.99%
  - Tier6_Term84 Row10 (JSON index 300): interestRate mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row10 (JSON index 300): annualPercentageInterest mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row11 (JSON index 302): inrR mismatch - expected 13.090%, got 11.99%
  - Tier6_Term84 Row11 (JSON index 302): interestRate mismatch - expected 0.1309, got 0.1199
  - Tier6_Term84 Row11 (JSON index 302): annualPercentageInterest mismatch - expected 0.1309, got 0.1199
  - Tier6_Term120 Row0 (JSON index 268): inrR mismatch - expected 13.490%, got 11.99%
  - Tier6_Term120 Row0 (JSON index 268): interestRate mismatch - expected 0.1349, got 0.1199
  - Tier6_Term120 Row0 (JSON index 268): annualPercentageInterest mismatch - expected 0.1349, got 0.1199
  - Tier6_Term120 Row1 (JSON index 275): inrR mismatch - expected 13.490%, got 11.99%
  - Tier6_Term120 Row1 (JSON index 275): interestRate mismatch - expected 0.1349, got 0.1199
  - Tier6_Term120 Row1 (JSON index 275): annualPercentageInterest mismatch - expected 0.1349, got 0.1199
  - Tier6_Term120 Row2 (JSON index 282): inrR mismatch - expected 13.490%, got 11.99%
  - Tier6_Term120 Row2 (JSON index 282): interestRate mismatch - expected 0.1349, got 0.1199
  - Tier6_Term120 Row2 (JSON index 282): annualPercentageInterest mismatch - expected 0.1349, got 0.1199
  - Tier6_Term120 Row3 (JSON index 289): inrR mismatch - expected 13.490%, got 11.99%
  - Tier6_Term120 Row3 (JSON index 289): interestRate mismatch - expected 0.1349, got 0.1199
  - Tier6_Term120 Row3 (JSON index 289): annualPercentageInterest mismatch - expected 0.1349, got 0.1199
  - Tier6_Term120 Row4 (JSON index 296): inrR mismatch - expected 13.490%, got 11.99%
  - Tier6_Term120 Row4 (JSON index 296): interestRate mismatch - expected 0.1349, got 0.1199
  - Tier6_Term120 Row4 (JSON index 296): annualPercentageInterest mismatch - expected 0.1349, got 0.1199
  - Tier6_Term120 Row5 (JSON index 303): inrR mismatch - expected 13.490%, got 11.99%
  - Tier6_Term120 Row5 (JSON index 303): interestRate mismatch - expected 0.1349, got 0.1199
  - Tier6_Term120 Row5 (JSON index 303): annualPercentageInterest mismatch - expected 0.1349, got 0.1199
  - Tier6_Term144 Row0 (JSON index 269): inrR mismatch - expected 13.990%, got 12.49%
  - Tier6_Term144 Row0 (JSON index 269): interestRate mismatch - expected 0.1399, got 0.1249
  - Tier6_Term144 Row0 (JSON index 269): annualPercentageInterest mismatch - expected 0.1399, got 0.1249
  - Tier6_Term144 Row1 (JSON index 276): inrR mismatch - expected 13.990%, got 12.49%
  - Tier6_Term144 Row1 (JSON index 276): interestRate mismatch - expected 0.1399, got 0.1249
  - Tier6_Term144 Row1 (JSON index 276): annualPercentageInterest mismatch - expected 0.1399, got 0.1249
  - Tier6_Term144 Row2 (JSON index 283): inrR mismatch - expected 13.990%, got 12.49%
  - Tier6_Term144 Row2 (JSON index 283): interestRate mismatch - expected 0.1399, got 0.1249
  - Tier6_Term144 Row2 (JSON index 283): annualPercentageInterest mismatch - expected 0.1399, got 0.1249
  - Tier6_Term144 Row3 (JSON index 290): inrR mismatch - expected 13.990%, got 12.49%
  - Tier6_Term144 Row3 (JSON index 290): interestRate mismatch - expected 0.1399, got 0.1249
  - Tier6_Term144 Row3 (JSON index 290): annualPercentageInterest mismatch - expected 0.1399, got 0.1249
  - Tier6_Term144 Row4 (JSON index 297): inrR mismatch - expected 13.990%, got 12.49%
  - Tier6_Term144 Row4 (JSON index 297): interestRate mismatch - expected 0.1399, got 0.1249
  - Tier6_Term144 Row4 (JSON index 297): annualPercentageInterest mismatch - expected 0.1399, got 0.1249
  - Tier6_Term144 Row5 (JSON index 304): inrR mismatch - expected 13.990%, got 12.49%
  - Tier6_Term144 Row5 (JSON index 304): interestRate mismatch - expected 0.1399, got 0.1249
  - Tier6_Term144 Row5 (JSON index 304): annualPercentageInterest mismatch - expected 0.1399, got 0.1249
  - Tier6_Term180 Row0 (JSON index 270): inrR mismatch - expected 14.490%, got 12.99%
  - Tier6_Term180 Row0 (JSON index 270): interestRate mismatch - expected 0.1449, got 0.1299
  - Tier6_Term180 Row0 (JSON index 270): annualPercentageInterest mismatch - expected 0.1449, got 0.1299
  - Tier6_Term180 Row1 (JSON index 277): inrR mismatch - expected 14.490%, got 12.99%
  - Tier6_Term180 Row1 (JSON index 277): interestRate mismatch - expected 0.1449, got 0.1299
  - Tier6_Term180 Row1 (JSON index 277): annualPercentageInterest mismatch - expected 0.1449, got 0.1299
  - Tier6_Term180 Row2 (JSON index 284): inrR mismatch - expected 14.490%, got 12.99%
  - Tier6_Term180 Row2 (JSON index 284): interestRate mismatch - expected 0.1449, got 0.1299
  - Tier6_Term180 Row2 (JSON index 284): annualPercentageInterest mismatch - expected 0.1449, got 0.1299
  - Tier6_Term180 Row3 (JSON index 291): inrR mismatch - expected 14.490%, got 12.99%
  - Tier6_Term180 Row3 (JSON index 291): interestRate mismatch - expected 0.1449, got 0.1299
  - Tier6_Term180 Row3 (JSON index 291): annualPercentageInterest mismatch - expected 0.1449, got 0.1299
  - Tier6_Term180 Row4 (JSON index 298): inrR mismatch - expected 14.490%, got 12.99%
  - Tier6_Term180 Row4 (JSON index 298): interestRate mismatch - expected 0.1449, got 0.1299
  - Tier6_Term180 Row4 (JSON index 298): annualPercentageInterest mismatch - expected 0.1449, got 0.1299
  - Tier6_Term180 Row5 (JSON index 305): inrR mismatch - expected 14.490%, got 12.99%
  - Tier6_Term180 Row5 (JSON index 305): interestRate mismatch - expected 0.1449, got 0.1299
  - Tier6_Term180 Row5 (JSON index 305): annualPercentageInterest mismatch - expected 0.1449, got 0.1299
